dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
ABBY FINKENAUER,2020-01-14,1,86,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-01-14,1,2800.00,8,5672.16,2020-01-01,1,1544.29,6.33,4899.45,3,4,6550.00,0.16,0.38,1.01,1.41,0.21,0.45
ABBY FINKENAUER,2020-01-22,1,86,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-01-22,3,3350.00,8,5672.16,2020-01-01,1,1544.29,6.22,4816.73,3,6,11400.00,0.24,0.67,1.51,2.46,0.32,0.79
ABBY FINKENAUER,2020-01-27,1,86,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-01-27,3,1500.00,8,5672.16,2020-01-01,1,1544.29,6.16,4779.52,3,8,2050.00,0.32,0.12,2.02,0.44,0.43,0.14
ABBY FINKENAUER,2020-01-30,1,98,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ABBY FINKENAUER,2020-02-06,1,77,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-02-06,5,2450.00,8,5672.16,2020-02-01,3,3313.62,6.07,4716.77,3,13,14050.00,0.53,0.83,1.44,1.41,0.71,0.99
ABBY FINKENAUER,2020-02-10,1,86,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-02-10,2,1200.00,8,5672.16,2020-02-01,3,3313.62,6.04,4702.37,3,5,12650.00,0.20,0.74,0.56,1.27,0.28,0.90
ABBY FINKENAUER,2020-02-26,1,86,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-02-26,2,450.00,8,5672.16,2020-02-01,3,3313.62,5.90,4645.38,2,6,2150.00,0.36,0.19,1.00,0.32,0.51,0.23
ABBY FINKENAUER,2020-02-28,1,101,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-02-28,5,5200.00,8,5672.16,2020-02-01,3,3313.62,5.90,4639.71,3,18,17400.00,0.73,1.02,2.00,1.75,1.02,1.25
ABBY FINKENAUER,2020-03-02,1,86,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-03-02,9,4400.00,8,5672.16,2020-03-01,7,11896.71,5.91,4646.02,3,24,26500.00,0.97,1.56,1.08,0.74,1.35,1.90
ABBY FINKENAUER,2020-03-10,1,86,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-03-10,14,20650.00,8,5672.16,2020-03-01,7,11896.71,5.95,4772.88,3,41,65075.00,1.66,3.82,1.84,1.82,2.30,4.54
ABBY FINKENAUER,2020-03-13,1,457,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-03-13,9,14000.00,8,5672.16,2020-03-01,7,11896.71,5.99,4874.05,3,12,14750.00,0.49,0.87,0.54,0.41,0.67,1.01
ABBY FINKENAUER,2020-03-26,1,96,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-03-26,4,5050.00,8,5672.16,2020-03-01,7,11896.71,6.00,5129.75,3,8,8200.00,0.32,0.48,0.36,0.23,0.44,0.53
ABBY FINKENAUER,2020-04-07,1,1385,1,0.0007220216606498195,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-04-07,1,500.00,8,5672.16,2020-04-01,9,6102.73,6.00,5173.12,3,8,5595.00,0.32,0.33,0.28,0.31,0.44,0.36
ABBY FINKENAUER,2020-04-15,1,802,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-04-15,25,29806.00,8,5672.16,2020-04-01,9,6102.73,6.04,5202.35,3,40,43068.00,1.62,2.53,1.38,2.35,2.21,2.76
ABBY FINKENAUER,2020-04-28,1,549,3,0.00546448087431694,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-04-28,14,13848.00,8,5672.16,2020-04-01,9,6102.73,6.13,5192.21,3,75,29593.00,3.03,1.74,2.60,1.62,4.08,1.90
ABBY FINKENAUER,2020-05-05,1,261,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-05-05,7,11720.00,8,5672.16,2020-05-01,15,9639.42,6.27,5230.40,3,29,29538.00,1.17,1.74,0.61,1.02,1.54,1.88
ABBY FINKENAUER,2020-05-13,1,251,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-05-13,37,24906.00,8,5672.16,2020-05-01,15,9639.42,6.41,5311.25,3,59,34136.00,2.39,2.01,1.25,1.18,3.07,2.14
ABBY FINKENAUER,2020-05-26,1,519,1,0.0019267822736030828,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-05-26,42,36351.00,8,5672.16,2020-05-01,15,9639.42,6.60,5376.91,3,99,65353.00,4.01,3.84,2.10,2.26,5.00,4.05
ABBY FINKENAUER,2020-06-05,1,333,2,0.006006006006006006,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-06-05,15,2979.00,8,5672.16,2020-06-01,25,15043.67,6.95,5510.07,3,51,11524.00,2.06,0.68,0.66,0.26,2.44,0.70
ABBY FINKENAUER,2020-06-09,1,661,1,0.0015128593040847202,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-06-09,19,5380.00,8,5672.16,2020-06-01,25,15043.67,7.05,5510.26,2,38,10614.00,2.31,0.94,0.73,0.35,2.70,0.96
ABBY FINKENAUER,2020-06-11,1,126,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-06-11,17,14248.00,8,5672.16,2020-06-01,25,15043.67,7.09,5526.34,3,69,63245.00,2.79,3.72,0.89,1.40,3.25,3.81
ABBY FINKENAUER,2020-06-14,1,83,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-06-14,20,13380.00,8,5672.16,2020-06-01,25,15043.67,7.18,5612.92,2,44,37634.00,2.67,3.32,0.85,1.25,3.06,3.35
ABBY FINKENAUER,2020-06-16,1,523,1,0.0019120458891013384,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-06-16,27,16375.00,8,5672.16,2020-06-01,25,15043.67,7.25,5668.29,3,61,40311.00,2.47,2.37,0.78,0.89,2.80,2.37
ABBY FINKENAUER,2020-06-24,1,596,3,0.0050335570469798654,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-06-24,42,23126.00,8,5672.16,2020-06-01,25,15043.67,7.45,5810.15,2,83,38356.00,5.04,3.38,1.60,1.27,5.57,3.30
ABBY FINKENAUER,2020-06-26,1,106,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-06-26,20,9300.00,8,5672.16,2020-06-01,25,15043.67,7.54,5834.01,3,69,32067.00,2.79,1.88,0.89,0.71,3.05,1.83
ABBY FINKENAUER,2020-07-01,1,638,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-01,3,1916.00,8,5672.16,2020-07-01,6,4106.81,7.85,5989.81,1,3,1916.00,0.36,0.34,0.47,0.47,0.38,0.32
ABBY FINKENAUER,2020-07-02,1,782,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-02,1,1000.00,8,5672.16,2020-07-01,6,4106.81,7.83,5980.69,3,6,5489.00,0.24,0.32,0.31,0.45,0.26,0.31
ABBY FINKENAUER,2020-07-06,2,691,5,0.004280821917808219,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-06,2,900.00,8,5672.16,2020-07-01,6,4106.81,7.80,5949.48,2,5,2966.00,0.30,0.26,0.39,0.36,0.32,0.25
ABBY FINKENAUER,2020-07-08,1,699,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-08,6,7941.00,8,5672.16,2020-07-01,6,4106.81,7.78,5946.06,3,13,14737.00,0.53,0.87,0.68,1.20,0.56,0.83
ABBY FINKENAUER,2020-07-13,1,100,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-13,15,2523.00,8,5672.16,2020-07-01,6,4106.81,7.76,5911.12,1,15,2523.00,1.82,0.44,2.36,0.61,1.93,0.43
ABBY FINKENAUER,2020-07-14,1,529,1,0.001890359168241966,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-14,2,1500.00,8,5672.16,2020-07-01,6,4106.81,7.75,5903.23,1,2,1500.00,0.24,0.26,0.31,0.37,0.26,0.25
ABBY FINKENAUER,2020-07-15,1,557,2,0.003590664272890485,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-15,9,5148.00,8,5672.16,2020-07-01,6,4106.81,7.75,5901.88,3,39,25192.00,1.58,1.48,2.05,2.04,1.68,1.42
ABBY FINKENAUER,2020-07-20,1,83,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-20,12,9602.00,8,5672.16,2020-07-01,6,4106.81,7.79,5922.08,3,25,15700.00,1.01,0.92,1.31,1.27,1.07,0.88
ABBY FINKENAUER,2020-07-24,1,551,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-24,1,250.00,8,5672.16,2020-07-01,6,4106.81,7.77,5898.81,1,1,250.00,0.12,0.04,0.16,0.06,0.13,0.04
ABBY FINKENAUER,2020-07-25,1,404,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-25,3,5350.00,8,5672.16,2020-07-01,6,4106.81,7.76,5897.85,1,3,5350.00,0.36,0.94,0.47,1.30,0.39,0.91
ABBY FINKENAUER,2020-07-26,1,231,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-26,11,4258.00,8,5672.16,2020-07-01,6,4106.81,7.77,5894.98,2,23,16373.00,1.40,1.44,1.81,1.99,1.48,1.39
ABBY FINKENAUER,2020-07-28,1,118,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-28,4,450.00,8,5672.16,2020-07-01,6,4106.81,7.77,5896.33,3,15,13233.00,0.61,0.78,0.79,1.07,0.64,0.75
ABBY FINKENAUER,2020-07-31,1,789,3,0.0038022813688212928,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-07-31,14,4451.00,8,5672.16,2020-07-01,6,4106.81,7.77,5895.54,2,17,8684.00,1.03,0.77,1.34,1.06,1.09,0.74
ABBY FINKENAUER,2020-08-02,1,513,2,0.003898635477582846,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-08-02,8,2815.00,8,5672.16,2020-08-01,9,6737.94,7.77,5887.34,1,8,2815.00,0.97,0.50,0.86,0.42,1.03,0.48
ABBY FINKENAUER,2020-08-03,1,587,3,0.005110732538330494,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-08-03,5,4246.00,8,5672.16,2020-08-01,9,6737.94,7.76,5884.50,2,14,11879.00,0.85,1.05,0.76,0.88,0.90,1.01
ABBY FINKENAUER,2020-08-05,1,509,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-08-05,9,12700.00,8,5672.16,2020-08-01,9,6737.94,7.77,5899.24,3,22,25516.00,0.89,1.50,0.79,1.26,0.94,1.44
ABBY FINKENAUER,2020-08-17,1,685,3,0.004379562043795621,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-08-17,14,6797.00,8,5672.16,2020-08-01,9,6737.94,7.79,5896.41,2,22,15547.00,1.34,1.37,1.19,1.15,1.41,1.32
ABBY FINKENAUER,2020-08-19,1,735,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-08-19,10,7883.00,8,5672.16,2020-08-01,9,6737.94,7.80,5904.55,2,16,12933.00,0.97,1.14,0.86,0.96,1.03,1.10
ABBY FINKENAUER,2020-08-21,1,209,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-08-21,7,11277.00,8,5672.16,2020-08-01,9,6737.94,7.79,5912.12,3,23,19000.00,0.93,1.12,0.83,0.94,0.98,1.07
ABBY FINKENAUER,2020-08-25,1,671,2,0.0029806259314456036,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-08-25,15,9850.00,8,5672.16,2020-08-01,9,6737.94,7.82,5914.24,3,42,24829.00,1.70,1.46,1.51,1.23,1.79,1.40
ABBY FINKENAUER,2020-09-07,1,683,2,0.0029282576866764276,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-09-07,1,2330.00,8,5672.16,2020-09-01,0,631.70,7.77,5879.54,3,1,2330.00,0.04,0.14,0.43,1.23,0.04,0.13
ABBY FINKENAUER,2020-09-12,1,768,5,0.006510416666666667,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ABBY FINKENAUER,2020-09-14,1,464,2,0.004310344827586207,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-09-14,4,2766.00,8,5672.16,2020-09-01,0,631.70,7.69,5817.72,3,4,2766.00,0.16,0.16,1.74,1.46,0.17,0.16
ABBY FINKENAUER,2020-09-16,1,716,1,0.0013966480446927375,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ABBY FINKENAUER,2020-09-18,1,436,2,0.0045871559633027525,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ABBY FINKENAUER,2020-09-25,1,751,2,0.002663115845539281,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ABBY FINKENAUER,2020-09-28,1,425,5,0.011764705882352941,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-09-28,6,5000.00,8,5672.16,2020-09-01,0,631.70,7.54,5701.75,2,6,5000.00,0.36,0.44,3.91,3.96,0.40,0.44
ABBY FINKENAUER,2020-09-30,1,373,1,0.002680965147453083,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-09-30,2,3050.00,8,5672.16,2020-09-01,0,631.70,7.52,5688.63,2,16,13708.00,0.97,1.21,10.43,10.85,1.06,1.20
ABBY FINKENAUER,2020-10-02,1,586,5,0.008532423208191127,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-02,12,11979.00,8,5672.16,2020-10-01,36,16596.32,7.53,5706.25,1,12,11979.00,1.46,2.11,0.33,0.72,1.59,2.10
ABBY FINKENAUER,2020-10-03,1,447,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-03,7,2750.00,8,5672.16,2020-10-01,36,16596.32,7.53,5701.63,3,30,19870.00,1.21,1.17,0.27,0.40,1.33,1.16
ABBY FINKENAUER,2020-10-09,1,636,1,0.0015723270440251573,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-09,14,18500.00,8,5672.16,2020-10-01,36,16596.32,7.57,5745.89,3,41,36500.00,1.66,2.14,0.37,0.73,1.80,2.12
ABBY FINKENAUER,2020-10-16,1,735,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-16,57,34973.00,8,5672.16,2020-10-01,36,16596.32,7.81,5868.08,3,122,49689.00,4.94,2.92,1.11,1.00,5.21,2.82
ABBY FINKENAUER,2020-10-20,1,880,2,0.0022727272727272726,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-20,37,16439.00,8,5672.16,2020-10-01,36,16596.32,8.05,5997.76,1,37,16439.00,4.49,2.90,1.01,0.99,4.60,2.74
ABBY FINKENAUER,2020-10-21,1,305,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-21,55,15640.00,8,5672.16,2020-10-01,36,16596.32,8.12,6012.41,2,121,31143.00,7.34,2.75,1.65,0.94,7.45,2.59
ABBY FINKENAUER,2020-10-23,1,1334,8,0.005997001499250375,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-23,41,17007.00,8,5672.16,2020-10-01,36,16596.32,8.26,6043.45,3,171,33612.00,6.92,1.98,1.56,0.68,6.90,1.85
ABBY FINKENAUER,2020-10-30,1,1136,6,0.00528169014084507,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2020-10-30,57,20648.00,8,5672.16,2020-10-01,36,16596.32,8.79,6195.14,3,158,32714.00,6.39,1.92,1.44,0.66,5.99,1.76
ABIGAIL SPANBERGER,2019-01-22,1,1010,2,0.0019801980198019802,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-01-22,4,185.00,16,8774.13,2019-01-01,4,1721.39,1.90,571.25,3,4,185.00,0.08,0.01,0.30,0.04,0.70,0.11
ABIGAIL SPANBERGER,2019-02-01,1,1108,1,0.0009025270758122744,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-02-01,16,18025.00,16,8774.13,2019-02-01,5,2963.64,5.10,2379.60,3,22,20334.00,0.45,0.77,1.28,2.29,1.44,2.85
ABIGAIL SPANBERGER,2019-02-08,1,1326,1,0.0007541478129713424,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ABIGAIL SPANBERGER,2019-02-15,1,1221,3,0.002457002457002457,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-02-15,4,2115.00,16,8774.13,2019-02-01,5,2963.64,4.70,2053.68,3,9,4665.00,0.18,0.18,0.52,0.52,0.64,0.76
ABIGAIL SPANBERGER,2019-02-22,1,975,1,0.0010256410256410256,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-02-22,15,1383.00,16,8774.13,2019-02-01,5,2963.64,4.94,2287.65,3,20,5233.00,0.41,0.20,1.16,0.59,1.35,0.76
ABIGAIL SPANBERGER,2019-03-01,1,1273,1,0.0007855459544383347,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-03-01,6,1125.00,16,8774.13,2019-03-01,9,8115.00,5.24,2370.17,3,12,2084.00,0.24,0.08,0.42,0.09,0.76,0.29
ABIGAIL SPANBERGER,2019-03-08,1,1294,3,0.00231839258114374,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-03-08,7,13925.00,16,8774.13,2019-03-01,9,8115.00,5.42,2725.66,3,14,16550.00,0.28,0.63,0.49,0.68,0.86,2.02
ABIGAIL SPANBERGER,2019-03-15,1,1330,1,0.0007518796992481203,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-03-15,2,115.00,16,8774.13,2019-03-01,9,8115.00,5.60,2775.46,3,9,11565.00,0.18,0.44,0.32,0.48,0.54,1.39
ABIGAIL SPANBERGER,2019-03-23,1,883,1,0.0011325028312570782,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-03-23,2,1000.00,16,8774.13,2019-03-01,9,8115.00,5.71,3200.54,3,15,25100.00,0.30,0.95,0.53,1.03,0.88,2.61
ABIGAIL SPANBERGER,2019-04-02,1,417,1,0.002398081534772182,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-04-02,7,959.00,16,8774.13,2019-04-01,9,4315.93,6.72,4346.21,2,9,1059.00,0.27,0.06,0.47,0.12,0.67,0.12
ABIGAIL SPANBERGER,2019-04-04,1,318,0,0.0,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-04-04,5,2208.00,16,8774.13,2019-04-01,9,4315.93,6.65,4276.82,1,5,2208.00,0.30,0.25,0.52,0.51,0.75,0.52
ABIGAIL SPANBERGER,2019-04-05,1,600,5,0.008333333333333333,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-04-05,4,1175.00,16,8774.13,2019-04-01,9,4315.93,6.62,4243.46,3,16,4867.00,0.32,0.18,0.55,0.38,0.81,0.38
ABIGAIL SPANBERGER,2019-04-12,1,534,0,0.0,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-04-12,9,6125.00,16,8774.13,2019-04-01,9,4315.93,6.68,4178.61,3,20,7968.00,0.41,0.30,0.69,0.62,1.00,0.64
ABIGAIL SPANBERGER,2019-04-15,1,243,0,0.0,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-04-15,6,11115.00,16,8774.13,2019-04-01,9,4315.93,6.65,4182.71,3,23,16880.00,0.47,0.64,0.79,1.30,1.15,1.35
ABIGAIL SPANBERGER,2019-04-20,1,512,0,0.0,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-04-20,2,300.00,16,8774.13,2019-04-01,9,4315.93,6.73,4092.90,3,36,13445.00,0.73,0.51,1.24,1.04,1.78,1.09
ABIGAIL SPANBERGER,2019-04-26,1,479,1,0.0020876826722338203,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-04-26,8,13035.00,16,8774.13,2019-04-01,9,4315.93,7.02,4386.39,3,34,14570.00,0.69,0.55,1.17,1.13,1.62,1.11
ABIGAIL SPANBERGER,2019-05-03,1,502,1,0.00199203187250996,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-05-03,21,21650.00,16,8774.13,2019-05-01,16,9437.97,7.69,4598.65,3,42,29250.00,0.85,1.11,0.88,1.03,1.82,2.12
ABIGAIL SPANBERGER,2019-05-07,1,472,0,0.0,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-05-07,12,6627.00,16,8774.13,2019-05-01,16,9437.97,7.82,4606.46,3,63,63142.00,1.28,2.40,1.31,2.23,2.68,4.57
ABIGAIL SPANBERGER,2019-05-10,1,734,0,0.0,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-05-10,26,29320.00,16,8774.13,2019-05-01,16,9437.97,8.24,5169.09,3,48,35375.00,0.97,1.34,1.00,1.25,1.94,2.28
ABIGAIL SPANBERGER,2019-05-17,1,645,6,0.009302325581395349,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-05-17,14,5985.00,16,8774.13,2019-05-01,16,9437.97,8.50,5254.74,3,34,11464.00,0.69,0.44,0.71,0.40,1.33,0.73
ABIGAIL SPANBERGER,2019-05-24,1,749,3,0.004005340453938585,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-05-24,6,390.00,16,8774.13,2019-05-01,16,9437.97,8.61,5128.67,3,9,565.00,0.18,0.02,0.19,0.02,0.35,0.04
ABIGAIL SPANBERGER,2019-06-01,1,994,4,0.004024144869215292,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-06-01,22,6415.00,16,8774.13,2019-06-01,17,11557.57,9.33,5442.53,3,41,18174.00,0.83,0.69,0.79,0.52,1.47,1.11
ABIGAIL SPANBERGER,2019-06-10,1,533,2,0.00375234521575985,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-06-10,8,8155.00,16,8774.13,2019-06-01,17,11557.57,9.36,5631.19,3,32,18900.00,0.65,0.72,0.61,0.55,1.14,1.12
ABIGAIL SPANBERGER,2019-06-14,1,531,5,0.009416195856873822,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-06-14,3,2005.00,16,8774.13,2019-06-01,17,11557.57,9.39,5664.10,3,12,5837.00,0.24,0.22,0.23,0.17,0.43,0.34
ABIGAIL SPANBERGER,2019-06-21,1,713,1,0.001402524544179523,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-06-21,8,10414.00,16,8774.13,2019-06-01,17,11557.57,9.50,5774.80,3,40,20532.00,0.81,0.78,0.77,0.59,1.40,1.19
ABIGAIL SPANBERGER,2019-06-28,1,571,1,0.0017513134851138354,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-06-28,40,32035.00,16,8774.13,2019-06-01,17,11557.57,10.15,6197.69,3,143,91735.00,2.90,3.49,2.74,2.65,4.70,4.93
ABIGAIL SPANBERGER,2019-07-05,1,643,2,0.003110419906687403,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-07-05,6,2837.00,16,8774.13,2019-07-01,14,3860.90,10.47,6358.79,3,20,3804.00,0.41,0.14,0.45,0.33,0.64,0.20
ABIGAIL SPANBERGER,2019-07-09,1,1044,5,0.004789272030651341,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-07-09,7,235.00,16,8774.13,2019-07-01,14,3860.90,10.42,6240.03,3,39,11615.00,0.79,0.44,0.87,1.00,1.25,0.62
ABIGAIL SPANBERGER,2019-07-12,1,691,1,0.001447178002894356,143,116,F,VA,7,House,D,N00041418,ABIGAIL SPANBERGER,2020.0,D, ,2019-07-12,7,325.00,16,8774.13,2019-07-01,14,3860.90,10.46,6203.30,3,33,2155.00,0.67,0.08,0.74,0.19,1.05,0.12
