target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,JON TESTER,N00027605,JON TESTER,D,MT,0,2020,,,100.0,WRatio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,MIKIE SHERRILL,N00041154,MIKIE SHERRILL,D,NJ,11,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,VAL DEMINGS,N00033449,VAL DEMINGS,D,FL,10,2020,,,100.0,WRatio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,JOHN KENNEDY,N00026823,JOHN KENNEDY,R,LA,0,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,SEAN MALONEY,N00034277,SEAN PATRICK MALONEY,D,NY,18,2020,,,100.0,token_set_ratio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,RAUL RUIZ,N00033510,RAUL RUIZ,D,CA,36,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,NYDIA VELáZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,90.3225806451613,token_set_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,GILBERT CISNEROS,N00041464,GIL CISNEROS,D,CA,39,2020,,,85.71428571428572,WRatio
,SUSAN BROOKS,N00033495,SUSAN BROOKS,R,IN,5,2020,,,100.0,WRatio
,ANTONIO DELGADO,N00040741,ANTONIO DELGADO,D,NY,19,2020,,,100.0,WRatio
,MARY SCANLON,N00042706,MARY GAY SCANLON,D,PA,5,2020,,,100.0,token_set_ratio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,SCOTT PERRY,N00034120,SCOTT PERRY,R,PA,10,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,MARTHA ROBY,N00030768,MARTHA ROBY,R,AL,2,2020,,,100.0,WRatio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,BRADLEY BYRNE,N00035380,BRADLEY BYRNE,R,AL,1,2020,,,100.0,WRatio
,SUSAN DAVIS,N00009604,SUSAN DAVIS,D,CA,53,2020,,,100.0,WRatio
,JUAN VARGAS,N00007021,JUAN VARGAS,D,CA,51,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,COLIN ALLRED,N00040989,COLIN ALLRED,D,TX,32,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,ANDY LEVIN,N00042149,ANDY LEVIN,D,MI,9,2020,,,100.0,WRatio
,BRIAN HIGGINS,N00027060,BRIAN HIGGINS,D,NY,26,2020,,,100.0,WRatio
,ANDY BIGGS,N00039293,ANDY BIGGS,R,AZ,5,2020,,,100.0,WRatio
,DEBBIE WASSERMAN SCHULTZ,N00026106,DEBBIE WASSERMAN SCHULTZ,D,FL,23,2020,,,100.0,WRatio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,CHARLIE CRIST,N00002942,CHARLIE CRIST,D,FL,13,2020,,,100.0,WRatio
,TOM EMMER,N00035440,TOM EMMER,R,MN,6,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,ELEANOR NORTON,N00001692,ELEANOR HOLMES NORTON,D,DC,0,2020,,,100.0,token_set_ratio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,THOM TILLIS,N00035492,THOM TILLIS,R,NC,0,2020,,,100.0,WRatio
,BILL HUIZENGA,N00030673,BILL HUIZENGA,R,MI,2,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,BRAD WENSTRUP,N00033310,BRAD WENSTRUP,R,OH,2,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,DAVID SCHWEIKERT,N00006460,DAVID SCHWEIKERT,R,AZ,6,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,MARY SCANLON,N00042706,MARY GAY SCANLON,D,PA,5,2020,,,100.0,token_set_ratio
,BRENDA LAWRENCE,N00034068,BRENDA LAWRENCE,D,MI,14,2020,,,100.0,WRatio
,KELLY LOEFFLER,N00046125,KELLY LOEFFLER,R,GA,0,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,DAVID SCOTT,N00024871,DAVID SCOTT,D,GA,13,2020,,,100.0,WRatio
,JAMES HIMES,N00029070,JIM HIMES,D,CT,4,2020,,,80.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,RASHIDA TLAIB,N00042649,RASHIDA TLAIB,D,MI,13,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,HARLEY ROUDA,N00040666,HARLEY ROUDA,D,CA,48,2020,,,100.0,WRatio
,HALEY STEVENS,N00040915,HALEY STEVENS,D,MI,11,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,MARIO DIAZ-BALART,N00025337,MARIO DIAZ-BALART,R,FL,25,2020,,,100.0,WRatio
,BRIAN MAST,N00037269,BRIAN MAST,R,FL,18,2020,,,100.0,WRatio
,STENY HOYER,N00001821,STENY H HOYER,D,MD,5,2020,,,100.0,token_set_ratio
,ALCEE HASTINGS,N00002884,ALCEE L HASTINGS,D,FL,20,2020,,,100.0,token_set_ratio
,MIKE LEVIN,N00040667,MIKE LEVIN,D,CA,49,2020,,,100.0,WRatio
,ROB WOODALL,N00032416,ROB WOODALL,R,GA,7,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,CHRIS STEWART,N00033932,CHRIS STEWART,R,UT,2,2020,,,100.0,WRatio
,SEAN CASTEN,N00041338,SEAN CASTEN,D,IL,6,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,DEBRA HAALAND,N00040933,DEBRA HAALAND,D,NM,1,2020,,,100.0,WRatio
,ALEXANDER MOONEY,N00033814,ALEX MOONEY,R,WV,2,2020,,,81.4814814814815,WRatio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,DAVID PRICE,N00002260,DAVID PRICE,D,NC,4,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,FRED KELLER,N00044065,FRED KELLER,R,PA,12,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,ROBERT MENENDEZ,N00000699,ROBERT MENENDEZ,D,NJ,0,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,ANTHONY GONZALEZ,N00041690,ANTHONY GONZALEZ,R,OH,16,2020,,,100.0,WRatio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,BILL JOHNSON,N00032088,BILL JOHNSON,R,OH,6,2020,,,100.0,WRatio
,CHRIS VAN HOLLEN,N00013820,CHRIS VAN HOLLEN,D,MD,0,2020,,,100.0,WRatio
,A. FERGUSON,N00039090,DREW FERGUSON,R,GA,3,2020,,,90.0,partial_ratio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,TOM REED,N00030949,TOM REED,R,NY,23,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,VICENTE GONZALEZ,N00038809,VICENTE GONZALEZ,D,TX,15,2020,,,100.0,WRatio
,DEBBIE LESKO,N00042056,DEBBIE LESKO,R,AZ,8,2020,,,100.0,WRatio
,ANNA ESHOO,N00007335,ANNA ESHOO,D,CA,18,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,BRIAN MAST,N00037269,BRIAN MAST,R,FL,18,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,MIKE GALLAGHER,N00039330,MIKE GALLAGHER,R,WI,8,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,JANICE SCHAKOWSKY,N00004724,JAN SCHAKOWSKY,D,IL,9,2020,,,90.3225806451613,token_set_ratio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,PATRICK TOOMEY,N00001489,PAT TOOMEY,R,PA,0,2020,,,83.33333333333334,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,MATT GAETZ,N00039503,MATT GAETZ,R,FL,1,2020,,,100.0,WRatio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,JEFF FORTENBERRY,N00026631,JEFF FORTENBERRY,R,NE,1,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,TED LIEU,N00035825,TED LIEU,D,CA,33,2020,,,100.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,SEAN MALONEY,N00034277,SEAN PATRICK MALONEY,D,NY,18,2020,,,100.0,token_set_ratio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,LINDA SáNCHEZ,N00024870,LINDA SANCHEZ,D,CA,38,2020,,,88.88888888888889,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,GREG STANTON,N00041750,GREG STANTON,D,AZ,9,2020,,,100.0,WRatio
,DENVER RIGGLEMAN,N00043541,DENVER RIGGLEMAN,R,VA,5,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,ALAN LOWENTHAL,N00033274,ALAN LOWENTHAL,D,CA,47,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,DIANA DEGETTE,N00006134,DIANA DEGETTE,D,CO,1,2020,,,100.0,WRatio
,DAN BISHOP,N00044335,DAN BISHOP,R,NC,9,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,ILHAN OMAR,N00043581,ILHAN OMAR,D,MN,5,2020,,,100.0,WRatio
,JOHN GARAMENDI,N00030856,JOHN GARAMENDI,D,CA,3,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,DAVID TRONE,N00039122,DAVID TRONE,D,MD,6,2020,,,100.0,WRatio
,MITT ROMNEY,N00000286,MITT ROMNEY,R,UT,0,2020,,,100.0,WRatio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,MICHAEL CLOUD,N00041882,MICHAEL CLOUD,R,TX,27,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,ANDRé CARSON,N00029513,ANDRE CARSON,D,IN,7,2020,,,88.0,WRatio
,DANIEL MEUSER,N00029416,DAN MEUSER,R,PA,9,2020,,,86.95652173913044,WRatio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,MIKE LEE,N00031696,MIKE LEE,R,UT,0,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,CHARLIE CRIST,N00002942,CHARLIE CRIST,D,FL,13,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,COLIN ALLRED,N00040989,COLIN ALLRED,D,TX,32,2020,,,100.0,WRatio
,DONALD BEYER,N00036018,DON BEYER,D,VA,8,2020,,,87.5,partial_ratio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,JIM HAGEDORN,N00031390,JIM HAGEDORN,R,MN,1,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,JEANNE SHAHEEN,N00024790,JEANNE SHAHEEN,D,NH,0,2020,,,100.0,WRatio
,JOE NEGUSE,N00041080,JOSEPH NEGUSE,D,CO,2,2020,,,86.95652173913044,WRatio
,BRENDAN BOYLE,N00035307,BRENDAN BOYLE,D,PA,2,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,JON TESTER,N00027605,JON TESTER,D,MT,0,2020,,,100.0,WRatio
,MAZIE HIRONO,N00028139,MAZIE K HIRONO,D,HI,0,2020,,,100.0,token_set_ratio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,BRIAN MAST,N00037269,BRIAN MAST,R,FL,18,2020,,,100.0,WRatio
,ANDY KIM,N00041370,ANDY KIM,D,NJ,3,2020,,,100.0,WRatio
,TED BUDD,N00039551,TED BUDD,R,NC,13,2020,,,100.0,WRatio
,MIKE LEVIN,N00040667,MIKE LEVIN,D,CA,49,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,LOIS FRANKEL,N00002893,LOIS FRANKEL,D,FL,21,2020,,,100.0,WRatio
,JERROLD NADLER,N00000939,JERROLD NADLER,D,NY,10,2020,,,100.0,WRatio
,JOHN RUTHERFORD,N00039777,JOHN RUTHERFORD,R,FL,4,2020,,,100.0,WRatio
,ANN KIRKPATRICK,N00029260,ANN KIRKPATRICK,D,AZ,2,2020,,,100.0,WRatio
,RICK LARSEN,N00009759,RICK LARSEN,D,WA,2,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,JUDY CHU,N00030600,JUDY CHU,D,CA,27,2020,,,100.0,WRatio
,RON WRIGHT,N00042240,RON WRIGHT,R,TX,6,2020,,,100.0,WRatio
,BRIAN MAST,N00037269,BRIAN MAST,R,FL,18,2020,,,100.0,WRatio
,BRYAN STEIL,N00043379,BRYAN STEIL,R,WI,1,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,DOUG LAMBORN,N00028133,DOUGLAS L LAMBORN,R,CO,5,2020,,,82.75862068965517,WRatio
,BRIAN MAST,N00037269,BRIAN MAST,R,FL,18,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,RICHARD DURBIN,N00004981,DICK DURBIN,D,IL,0,2020,,,84.21052631578947,partial_ratio
,BEN MCADAMS,N00042013,BEN MCADAMS,D,UT,4,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,CHRISSY HOULAHAN,N00040949,CHRISSY HOULAHAN,D,PA,6,2020,,,100.0,WRatio
,KWEISI MFUME,N00001799,KWEISI MFUME,D,MD,7,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,VAL DEMINGS,N00033449,VAL DEMINGS,D,FL,10,2020,,,100.0,WRatio
